2025-12-10T19:50:05.096596 | ============================================================
2025-12-10T19:50:05.097771 | GRADER VALIDATION - Consistency Test
2025-12-10T19:50:05.098030 | ============================================================
2025-12-10T19:50:05.098202 | Samples: 3
2025-12-10T19:50:05.098402 | Reps per sample: 10
2025-12-10T19:50:05.098562 | Total grading calls: 30
2025-12-10T19:50:05.098695 | Grader model: openai/gpt-5.1
2025-12-10T19:50:05.098934 | ============================================================
2025-12-10T19:50:05.102846 | 
============================================================
2025-12-10T19:50:05.103326 | SAMPLE: 019-N-C (HIGH) - cs
2025-12-10T19:50:05.103521 | ============================================================
2025-12-10T19:50:05.103747 |   Rep  1/10...
2025-12-10T19:50:15.367322 |   Rep  1: 50/29/19 = 98
2025-12-10T19:50:16.368110 |   Rep  2/10...
2025-12-10T19:50:29.090580 |   Rep  2: 48/28/19 = 95
2025-12-10T19:50:30.091904 |   Rep  3/10...
2025-12-10T19:50:43.417920 |   Rep  3: 47/27/19 = 93
2025-12-10T19:50:44.418665 |   Rep  4/10...
2025-12-10T19:50:55.578224 |   Rep  4: 47/27/19 = 93
2025-12-10T19:50:56.578994 |   Rep  5/10...
2025-12-10T19:51:06.816720 |   Rep  5: 48/27/19 = 94
2025-12-10T19:51:07.817595 |   Rep  6/10...
2025-12-10T19:51:21.787760 |   Rep  6: 49/27/19 = 95
2025-12-10T19:51:22.788791 |   Rep  7/10...
2025-12-10T19:51:35.446399 |   Rep  7: 47/26/19 = 92
2025-12-10T19:51:36.447976 |   Rep  8/10...
2025-12-10T19:51:45.674603 |   Rep  8: 48/28/19 = 95
2025-12-10T19:51:46.675545 |   Rep  9/10...
2025-12-10T19:52:00.075657 |   Rep  9: 49/29/20 = 98
2025-12-10T19:52:01.077228 |   Rep 10/10...
2025-12-10T19:52:12.142080 |   Rep 10: 50/29/19 = 98
2025-12-10T19:52:13.168779 | 
  STATS for 019-N-C (HIGH):
2025-12-10T19:52:13.169478 |     Mean:   95.1
2025-12-10T19:52:13.169924 |     StdDev: 2.2
2025-12-10T19:52:13.170341 |     Range:  92 - 98 (spread: 6)
2025-12-10T19:52:13.170771 |     CV:     2.3%
2025-12-10T19:52:13.171569 | 
============================================================
